Bankruptcy, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.454102277,0.516844745,0.505273302,0.597226827,0.597363756,0.998960537,0.797235487,0.809169877,0.303272917,0.781435658,6870000000,0,0.462642275,0.000365037,0,0.167460284,0.167460284,0.167460284,0.208565756,0.319339322,0.010148676,0.095187688,0.164645628,0.022257733,0.848155303,0.68957639,0.68956756,0.21761503,5440000000,0.000419857,0.26423293,0.37900041,0.005480794,0.002328173,0.629186244,0.009087261,0.147595006,0.852404994,0.004977987,0.375506338,0.005365848,0.095176446,0.164444612,0.400622703,0.046476762,0.000906942,0.00697729,319000000,469000000,0.019193548,0.014338381,0.391929174,0.038838703,0.743725897,0.128701158,0.304893573,0.020323163,0.002252247,0.001046003,0.102848411,0.343155676,0.273271806,0.008689558,0.658967598,0.731357528,0.331588398,0.000101353,0.913874844,0.002083252,0.013075513,0.000245217,0.00010418,0.5939004,4400000000,0.671582268,0.545774685,0.658967598,0.331588398,0.11099188,0.648886433,0.460302944,0.576549349,0.315673054,0.052225878,0,0.784709739,0.01138168,0.621082901,0.597225955,0.839003015,0.281369638,0.026454934,0.562807129,1,0.024705099
0,0.504168089,0.571794592,0.558541678,0.60647314,0.606256937,0.999018542,0.797532089,0.809443162,0.303669787,0.781706396,0.000153218,4740000000,0.465502462,0,0.047170766,0.251991067,0.251991067,0.251991067,0.243452775,0.331046191,0.0458581,0.107564531,0.195300143,0.022103021,0.848011865,0.690487448,0.690487448,0.217748469,7920000000,0.000472561,0.264536759,0.386200216,0.010397471,0.009638959,0.630612252,0.00464531,0.099555582,0.900444418,0.008760121,0.369637181,0.0059825,0.107463319,0.193839077,0.398562209,0.107946027,0.000730423,0.008656929,0.000263681,0.001093139,0.025967742,0.034381564,0.398577599,0.004009973,0.816726733,0.557392142,0.573350179,0.127506238,0.009810126,0.006525221,0.103439594,0.352726211,0.277056348,0.001872432,0.976645128,0.736044046,0.330297703,0,0.945664079,0.002426767,0.019280106,0.000229168,0.000228708,0.593984478,0.000139235,0.671589076,0.046603108,0.976645128,0.330297703,0.110933234,0.662807797,0.464291982,0.604030599,0.317365069,0.028090275,0,0.818166054,0.004870419,0.624133612,0.60647001,0.841594571,0.27814818,0.026791157,0.565158396,1,0.038153901
0,0.511431775,0.574956389,0.561700305,0.602235547,0.602235547,0.999049277,0.797479105,0.809386916,0.303513166,0.781648431,5800000000,4570000000,0.461914228,0.000362036,0.142322097,0.197041844,0.197547512,0.197547512,0.232201948,0.318172172,0.047158825,0.114730071,0.187542366,0.022130819,0.848066838,0.689493349,0.689493349,0.217603443,664000000,0.00050892,0.264179313,0.37476249,0.020920372,0.012583485,0.630806085,0.004180231,0.092692808,0.907307192,0.011198628,0.371985739,0.005365848,0.11467748,0.185792927,0.408602093,0.188905547,0.000578252,0.010953091,667000000,0.003469299,0.041774194,0.148289588,0.435777119,0.006663819,0.908491008,0.519829242,0.810253096,0.029105124,0.012949277,0.00209776,0.073306766,0.341829762,0.277245984,0.020923425,0.738568897,0.74143662,0.32900011,0.003256603,0.939518728,0.002516591,0.014616108,0.000167948,0.000108735,0.594003311,1690000000,0.671561665,0.033741598,0.738568897,0.32900011,0.114549474,0.619259655,0.452877437,0.568157177,0.311345194,0.014013092,0,0.820480555,0.002756138,0.624535273,0.602232458,0.841699013,0.277810705,0.026844864,0.565402096,1,0.041165019
0,0.520840443,0.480865678,0.577600514,0.610638666,0.610638666,0.998996703,0.797165625,0.809100612,0.303075208,0.781566466,0.000245496,0,0.46453956,0.000511051,0,0.155239981,0.155239981,0.155239981,0.214616621,0.326023909,0.023352542,0.099096165,0.151916849,0.022085685,0.848110071,0.688573375,0.688573375,0.217629402,5260000000,0.00038023,0.26333854,0.397330576,0.006541633,0.003235237,0.629782469,0.017619165,0.195332104,0.804667896,0.006034045,0.385050427,0.00641574,0.099117364,0.150901139,0.41451429,0.101949025,0.000559991,0.011296362,3550000000,0.000653614,0.038709677,0.023597668,0.394778499,0.004165138,0.766778225,0.454608988,0.667024239,0.014451454,0.004329357,0.000407329,0.188198895,0.349396097,0.278921008,0.006066422,0.922205927,0.73387934,0.340680346,0.001028117,0.904594414,0.002124528,0.06065761,0.000239327,0.000165197,0.593929951,1420000000,0.671556974,0.078636073,0.922205927,0.340680346,0.112816758,0.622686036,0.456614526,0.619507811,0.309055727,0.044085342,0,0.758512536,0.001237116,0.620869434,0.610636526,0.834977467,0.287557246,0.026569689,0.563822406,1,0.017749806
0,0.463023449,0.521969036,0.512554205,0.594430591,0.594430591,0.998943783,0.797366081,0.809293695,0.303536369,0.781550466,3840000000,357000000,0.495260143,0.001138114,0,0.171421348,0.171421348,0.171421348,0.212347547,0.326094645,0.033153349,0.092582037,0.168260902,0.021989365,0.847821642,0.689033621,0.689033621,0.217549944,6210000000,0.00044027,0.26345199,0.388277262,0.038997694,0.029257493,0.6304352,0.0016834,0.045862684,0.954137316,0.005502957,0.369637181,0.005365848,0.092587164,0.167287535,0.398181728,0.247376312,0.001734755,0.003645337,0.000158591,0.00044709,0.040967742,0.024946022,0.390538432,0.007524191,0.884007792,0.447913555,0.572600863,0.216572158,0.02940387,0.040755214,0.027782122,0.396542656,0.277122293,0.025104386,0.54223348,0.738464961,0.32704687,0,0.925397183,0.002150826,0.011609405,8150000000,6640000000,0.593970355,9370000000,0.671598111,0.304266125,0.54223348,0.32704687,0.110933234,0.720142014,0.499590789,0.652852652,0.323120852,0.007427868,0,0.790563494,0.000592674,0.625104572,0.594429097,0.839743811,0.276000059,0.026738174,0.564892431,1,0.083635637
0,0.50972554,0.596870911,0.558327534,0.597536719,0.597522305,0.998940316,0.797568749,0.809463342,0.303897709,0.781638466,9140000000,53500000,0.464193989,0.000267027,0.119850187,0.193544309,0.193544309,0.193544309,0.226812896,0.323512768,0.037479014,0.091686345,0.196655871,0.022022204,0.847879686,0.689469746,0.689469746,0.217578187,0.000100581,0.000545303,0.264383679,0.377184159,0.006159107,0.005285176,0.630830742,0.007971986,0.137860145,0.862139855,0.005608129,0.374826375,0.005365848,0.09175664,0.193673177,0.399502695,0.143928036,0.000973898,0.006493978,0.000547615,0.000470542,0.037741935,0.029038086,0.38997309,0.012300089,0.753557038,0.298291791,0.321305007,0.036776492,0.005598384,0.002009155,0.096866134,0.346285808,0.278546876,0.001804833,0.663380682,0.732151016,0.330963372,0.01120731,0.941776311,0.002583213,0.015094035,9780000000,9570000000,0.593917167,3280000000,0.671567848,0.207195481,0.663380682,0.330963372,0.117344316,0.636475505,0.458084039,0.589779665,0.313440095,0.046711065,0,0.827171794,0.012036481,0.623634296,0.597533851,0.842747462,0.280560866,0.026853572,0.565439407,1,0.026696011
0,0.382927899,0.421445704,0.42207827,0.601745485,0.601745485,0.998962386,0.797177661,0.809122876,0.303168262,0.781366185,0.000137145,8690000000,0.461790091,0.000766077,0,0.15283806,0.15283806,0.15283806,0.140115345,0.319551531,0.084184098,0.095920528,0.108608872,0.022093034,0.847962763,0.648598174,0.648598174,0.212208096,5620000000,0.000307363,0.262348571,0.381002943,0.005130717,0.00178356,0.630079382,0.037358539,0.238776189,0.761223811,0.005180961,0.394941208,0.005365848,0.095909261,0.107571073,0.424237999,0.236881559,0.00283039,0.002233826,7200000000,0.000718673,0.094032258,0.028747264,0.392110083,0.005081102,0.725592658,0.318797368,0.605124356,0.058039367,0.002608892,0.001430007,0.215364517,0.341705015,0.275320682,0.006865427,0.865520177,0.726711768,0.354970335,0.004879194,0.909028821,0.002088229,0.090983092,8710000000,4490000000,0.593904078,2510000000,0.671570148,0.178066465,0.865520177,0.354970335,0.125013923,0.636508932,0.45858152,0.572673542,0.311534923,0.055611152,0,0.720466937,0.002134968,0.623382809,0.601744985,0.822333597,0.301872638,0.026648959,0.564374948,1,0.013791725
0,0.611319651,0.667248147,0.646608491,0.623308206,0.623329826,0.999291233,0.797890944,0.809700432,0.303726586,0.781969976,0.000154375,9150000000,0.477584023,0.000290029,0.183621824,0.182925288,0.182925288,0.182925288,0.253190886,0.327615477,0.021477079,0.128246885,0.209234014,0.022088466,0.84802977,0.689445422,0.689445422,0.217597111,6370000000,0.000433183,0.264190192,0.378851384,0.018834887,0.016194274,0.63064958,0.002251525,0.058288237,0.941711763,0.005709575,0.370099064,0.005365848,0.126882929,0.206832064,0.396241809,0.122938531,0.001939679,0.003260224,0.00012993,0.00027007,0.02516129,0.010137626,0.403100337,0.004831591,0.848550443,0.467929926,0.524376019,0.175762089,0.016231987,0.017568837,0.052724945,0.3809828,0.277081297,0.007071011,0.826539115,0.736975106,0.327914611,0.001622559,0.961873501,0.002849664,0.021972967,0.000164705,0.000151609,0.593997779,0.000154308,0.671523803,0.236843739,0.826539115,0.327914611,0.111936593,0.571467113,0.429368316,0.644055993,0.306237348,0.01557286,0,0.875681887,0.000610117,0.624153222,0.623308149,0.844657443,0.276412187,0.026800681,0.565203404,1,0.066158182
0,0.495246917,0.555767553,0.544997056,0.600599605,0.600599605,0.999018195,0.797449362,0.809355799,0.303526218,0.781622887,6290000000,0,0.458424968,0.00050205,0.251037554,0.203194134,0.203194134,0.203194134,0.226812896,0.304378581,0.047536942,0.107971664,0.181818182,0.022116359,0.848088143,0.689425975,0.689425975,0.217600131,7860000000,0.000448705,0.264042552,0.358583883,0.006914799,0.003592073,0.631989288,0.010294641,0.156876379,0.843123621,0.005533435,0.379388167,0.005643707,0.107951862,0.180831008,0.41021244,0.128935532,0.00058231,0.010876239,5640000000,0.000391109,0.036451613,0.028009929,0.397311232,0.009583664,0.773491307,0.338084959,0.613603473,0.000890296,0.003683913,287000000,0.164269896,0.331776298,0.278700635,0.00869458,0.998502363,0.733931662,0.335383496,0,0.935712661,0.002360066,0.012585767,0.00020277,0.00011193,0.593934783,81100000,0.671572251,0.163895863,0.998502363,0.335383496,0.110933234,0.642863424,0.459263739,0.51958617,0.314553225,0.041791801,0,0.805535322,0.006289105,0.62279033,0.600599834,0.840983721,0.282244864,0.027232462,0.566642758,1,0.023030291
0,0.537025301,0.582533799,0.584560201,0.603539976,0.603539976,0.999057481,0.79761371,0.809483653,0.303731179,0.781752571,7070000000,0,0.463304899,0.000221022,0.198198198,0.196704732,0.196704732,0.196704732,0.23740191,0.322345618,0.027375713,0.107564531,0.198162235,0.022085654,0.848027323,0.689405345,0.689405345,0.217594287,8360000000,0.000583209,0.264008361,0.377454268,0.009745991,0.008075614,0.630769099,0.00666612,0.124739245,0.875260755,0.005430822,0.373038116,0.006384055,0.107544742,0.192014177,0.400352079,0.101949025,0.000669555,0.00945448,0.000170055,0.000186098,0.02983871,0.006988529,0.394190543,0.004759864,0.805672538,0.485964574,0.524772027,0.210408374,0.008765412,0.011035789,0.100916065,0.345070454,0.277121995,0.002887051,0.763650078,0.735855297,0.33078394,0.003249984,0.941667118,0.002748937,0.008766644,0.000226883,0.000215451,0.593977535,0.000248406,0.671629281,0.251684397,0.763650078,0.33078394,0.113716107,0.705374775,0.471963776,0.582514452,0.324636576,0.029931391,0,0.822596896,0.002832169,0.621753402,0.60353548,0.842175611,0.279613654,0.026825086,0.565315144,1,0.029857826
0,0.480670794,0.54317488,0.5262059,0.606408279,0.606408279,0.999032292,0.797488097,0.809358403,0.303564406,0.781610957,0.000142002,781000000,0.461889065,0.000207021,0.498228566,0.188276937,0.188276937,0.188276937,0.218398412,0.318172172,0.01913275,0.101620389,0.177299089,0.022132051,0.848095436,0.689442652,0.689442652,0.21759891,6460000000,0.00044052,0.263997482,0.374799747,0.008955354,0.00745926,0.631916686,0.009535925,0.151192672,0.848807328,0.007595664,0.379532436,0.005743029,0.101494944,0.176314003,0.399497336,0.061469265,0.000537673,0.011750641,0.000143496,0.000387327,0.022419355,0.026003554,0.398147939,0.008224069,0.775851066,0.246666113,0.277331185,0.061641339,0.00775806,0.005570457,0.05837039,0.341203182,0.277196501,0.003446302,0.359361156,0.734052218,0.329328031,0.034059989,0.935576787,0.002305505,0.011807266,0.000177786,0.000163127,0.593957716,0.000108486,0.671563069,0.078403414,0.359361156,0.329328031,0.129339462,0.636145437,0.458130252,0.567282754,0.313275055,0.032513552,0,0.801168926,0.002226904,0.623902714,0.606404193,0.840534183,0.281694889,0.027077297,0.566232057,1,0.024033903
