 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.51201677,0.564653293,0.581936935,0.601226596,0.601226596,0.999001788,0.797401496,0.809357101,0.303476911,0.781615589,8940000000,0,0.463756154,0.00070007,0,0.185411487,0.185411487,0.185411487,0.22511109,0.3234774,0.047037827,0.10422604,0.173533178,0.022122712,0.848129058,0.689342443,0.689342443,0.217585391,7040000000,0.000464127,0.264114041,0.381300995,0.00645427,0.004241491,0.632245449,0.010735097,0.159990326,0.840009674,0.00508174,0.379943993,0.005365848,0.104206361,0.172596335,0.402455444,0.154422789,0.001057085,0.005985048,0.000212664,0.000152813,0.045322581,0.015507542,0.394054861,0.01206445,0.759144705,0.328062155,0.407084935,0.055409054,0.005078459,0.002509545,0.116941058,0.345617104,0.278440244,0.003907348,0.693256123,0.732690566,0.332882364,0.010829743,0.942105638,0.002314604,0.024907919,0.000100797,8450000000,0.593920595,4020000000,0.671578605,0.467386205,0.693256123,0.332882364,0.119999772,0.654165998,0.461068268,0.590250255,0.316841464,0.044660148,0,0.808292313,0.00104496,0.624524267,0.601224291,0.841282344,0.282564276,0.02874079,0.568426068,1,0.022511701
0.352849413,0.402256869,0.391883934,0.573783133,0.573783133,0.998413305,0.796957423,0.808909873,0.303931789,0.781125763,0.00023798,0.000161296,0.506667338,0,0,0.192364418,0.192364418,0.192364418,0.167060603,0.340029709,0.024244899,0.033384904,0.133087294,0.021681711,0.82057143,0.689457339,0.689457339,0.217600184,4740000000,0.000386294,0.264344049,0.412363548,0.041131853,0.036535215,0.630612252,0.001266654,0.035855731,0.964144269,0.006856846,0.369637181,0.005365848,0.033383816,0.132026242,0.396256546,0.115442279,0.001761131,0.003590687,6020000000,0.000596877,0.022903226,0.014529325,0.365437236,0.003207154,0.950102893,0.791230327,0.851123026,0.734809868,0.036770771,0.098472509,0.039205858,0.471623866,0.277038854,0.011600073,0.962802459,0.74133469,0.32735724,0,0.903155556,0.001813385,0.034946952,0.000258773,0.000245932,0.594074365,0.000608443,0.671691312,0.116304779,0.962802459,0.32735724,0.110933234,0.828882542,0.580469938,0.730328453,0.334382726,0.007029579,0,0.710711022,0.000785668,0.624314462,0.573782448,0.835527071,0.275697508,0.026791157,0.565158396,1,0.105489416
0.486081997,0.554786306,0.537930296,0.606883927,0.606883927,0.999004214,0.797446871,0.809361398,0.303551113,0.781602536,0.000177733,27200000,0.46205514,0.00069607,0.133717988,0.195103451,0.195103451,0.195103451,0.221707478,0.319622268,0.042681912,0.103900334,0.180236499,0.022117244,0.848254591,0.690457699,0.690457699,0.217663764,717000000,0.000455417,0.26418553,0.376569427,0.007956293,0.003345656,0.631749565,0.011330579,0.163981014,0.836018986,0.005121173,0.374862162,0.005471264,0.10386438,0.179239876,0.407736632,0.11844078,0.000994187,0.006359914,4360000000,0.000153569,0.036935484,0.011365539,0.393579973,0.009421109,0.785235085,0.223874022,0.512198385,0.034644704,0.00335905,0.001529678,0.11996727,0.342054606,0.27814952,0.01222155,0.694285062,0.735123363,0.333261098,0.005594046,0.938618976,0.002295706,0.026371058,0.000176458,7590000000,0.593946689,3320000000,0.671574854,0.377804354,0.694285062,0.333261098,0.116980267,0.646384511,0.45981296,0.572016882,0.315286739,0.036482088,0,0.80609956,0.001673052,0.62349306,0.60688453,0.841092214,0.282996463,0.027196774,0.566556015,1,0.021873437
0.484180763,0.5710314,0.537127255,0.602855331,0.602855331,0.999012649,0.797549935,0.809460478,0.303713535,0.781595378,0.000104651,6810000000,0.465765834,0.000277028,0.03927523,0.177995028,0.177995028,0.177995028,0.216885695,0.323017613,0.018013521,0.099584724,0.180989681,0.022110259,0.848000866,0.68961113,0.68961113,0.217576378,6450000000,0.000471813,0.264228268,0.383275586,0.012612129,0.007451774,0.631029369,0.005920171,0.116213683,0.883786317,0.005394142,0.375683039,0.005365848,0.099320924,0.179390695,0.402180801,0.085457271,0.000531586,0.011900929,5220000000,0.000153569,0.025,0.013301412,0.39423577,0.011652837,0.83423538,0.417817503,0.58477425,0.089929992,0.008723776,0.005447267,0.087318832,0.350003502,0.277277045,0.010389874,0.7067402,0.737614866,0.329976437,0.006198273,0.940410908,0.002488077,0.014328061,0.000272876,0.000197811,0.594016783,0.000113537,0.671558253,0.302721979,0.7067402,0.329976437,0.11656252,0.628536972,0.456143342,0.600034666,0.312354082,0.023222421,0,0.817604467,0.003947513,0.624732588,0.602856565,0.841694207,0.279072285,0.026914019,0.565683213,1,0.032277544
0.493979428,0.534289141,0.537769688,0.598848355,0.598848355,0.998960653,0.797396377,0.809312183,0.303554013,0.781567589,924000000,4720000000,0.46644691,0.000253025,0.6619091,0.178247861,0.178247861,0.178247861,0.214805711,0.325351913,0.028222696,0.095187688,0.171574904,0.022064272,0.847920259,0.689855723,0.689852289,0.217565162,753000000,0.000448006,0.264093837,0.385427145,0.009583745,0.007177908,0.632632772,0.006786493,0.126039242,0.873960758,0.005190138,0.372187044,0.005365848,0.095184588,0.170605535,0.404047035,0.134932534,0.000643178,0.009824223,0.000135089,0.00016416,0.032903226,0.010895525,0.391929174,0.008329372,0.803937353,0.409840033,0.522310345,0.055980775,0.00729986,0.002902113,0.102105474,0.352331083,0.277307574,0.006249974,0.764929082,0.735760278,0.330873563,0.004558417,0.931744993,0.002242347,0.015602238,0.000159523,0.000128349,0.593958764,4790000000,0.671586998,0.389645204,0.764929082,0.330873563,0.114847828,0.665147782,0.463744376,0.612470935,0.31817646,0.030428321,0,0.79707711,0.000976131,0.624315396,0.598843083,0.840131521,0.279701062,0.0271782,0.566509172,1,0.02951608
0.58860235,0.643262102,0.631779003,0.613427694,0.613427694,0.999142062,0.797578987,0.809462952,0.303493589,0.781732782,0.000144777,5700000000,0.462491298,0.000177018,0.168033202,0.220471114,0.220471114,0.220471114,0.329204879,0.325564123,0.153016622,0.224655973,0.279581231,0.022272699,0.848161914,0.689627663,0.689627663,0.217619659,0.000150127,0.000729367,0.265173944,0.380583808,0.007497637,0.003741171,0.630724922,0.023577636,0.213925084,0.786074916,0.005079071,0.385759467,0.005365848,0.224624229,0.278742176,0.415778989,0.251874063,0.001730697,0.003653877,9590000000,0.000316973,0.107419355,0.020195937,0.404140567,0.012233439,0.779570552,0.301423511,0.524180941,0.019847049,0.004179092,0.00080895,0.129996961,0.342585697,0.278084373,0.008920778,0.577315321,0.736199969,0.338427624,0.018051616,0.947335609,0.00246729,0.03442135,0.000103808,5960000000,0.593930847,1150000000,0.67155522,0.454997737,0.577315321,0.338427624,0.142774101,0.604895084,0.454702932,0.577886228,0.301917329,0.038646462,0,0.84378044,0.000577886,0.623609211,0.613426951,0.847944579,0.29187808,0.02682085,0.565296109,1,0.015860805
0.480914542,0.543338421,0.536484823,0.598891595,0.598891595,0.99898538,0.797397761,0.809328718,0.303504707,0.781568992,683000000,747000000,0.463247863,0.000393039,0,0.167881674,0.167881674,0.167881674,0.214900255,0.319056377,0.021582951,0.097711913,0.171273631,0.022111871,0.848036064,0.689284014,0.689284014,0.217569104,6760000000,0.000475431,0.263903459,0.377593979,0.007845841,0.004751793,0.633081054,0.009545956,0.151253137,0.848746863,0.005318975,0.378231782,0.007371795,0.097562167,0.170258653,0.398854269,0.104947526,0.001580555,0.004000564,0.000137573,0.000142222,0.032903226,0.028806016,0.394314918,0.025408325,0.76624335,0.154682138,0.238983554,0.027512047,0.004976882,0.002529378,0.057366575,0.342675027,0.277764006,0.007760711,0.35277053,0.733242954,0.329275636,0.036758296,0.929182324,0.002280642,0.012474832,849000000,5640000000,0.593930603,2900000000,0.671575987,0.364702923,0.35277053,0.329275636,0.128127866,0.647452449,0.460036992,0.574487036,0.315427628,0.036981644,0,0.799647689,0.03076808,0.620420349,0.59888951,0.840390503,0.281701951,0.028567986,0.568318054,1,0.024020019
0.585969873,0.642880506,0.625836501,0.614501506,0.614501506,0.999144142,0.797659224,0.80952141,0.303629423,0.781791729,0.00015981,6490000000,0.457139981,0.000126013,0.185545096,0.225612069,0.225612069,0.225612069,0.269074407,0.295571904,0.053949816,0.141356567,0.268057543,0.024032465,0.849160991,0.694164919,0.694164919,0.218131322,0.000157,0.000985474,0.266463855,0.363939496,0.013189974,0.013046999,0.630642388,0.005808917,0.114883454,0.885116546,0.005531934,0.370515095,0.005365848,0.141327536,0.223248624,0.405824847,0.185907046,0.000608686,0.010400611,0.000488765,0.000351771,0.045645161,0.006835774,0.396112707,0.002856361,0.861148827,0.753723121,0.744793605,0.192849673,0.012919941,0.009606506,0.106281443,0.329499552,0.27700301,0.001051633,0.872821471,0.73939186,0.330766343,0.001911043,0.948144384,0.002543304,0.026121635,0.000215725,0.000224677,0.593999768,0.000153623,0.671568507,0.228792884,0.872821471,0.330766343,0.113121977,0.63677372,0.457920246,0.522749155,0.313627038,0.022214946,0,0.843874419,0.000954477,0.624200544,0.614497425,0.843673575,0.278991651,0.02679881,0.565194625,1,0.032689961
0.52225418,0.563563018,0.567268055,0.61202237,0.61202237,0.99911537,0.797533334,0.809432095,0.30346966,0.78169615,0.00014894,0,0.461915905,0.000492049,0.133515538,0.207913699,0.207913699,0.207913699,0.228325612,0.318738063,0.023624786,0.112205846,0.183776456,0.022071304,0.848016324,0.68935814,0.68935814,0.217589904,8560000000,0.000514559,0.263922885,0.375824299,0.00866768,0.004682546,0.631178682,0.005545372,0.111618345,0.888381655,0.005053848,0.373155544,0.005365848,0.112210334,0.181999849,0.402321472,0.082458771,0.000673612,0.009375067,3420000000,787000000,0.023225806,0.006926839,0.395502137,0.012336329,0.788494947,0.245132077,0.449160289,0.047961144,0.004591645,0.002617758,0.096956554,0.341956884,0.277747986,0.010875537,0.817895864,0.734437095,0.330290791,0.000334112,0.938799674,0.00240076,0.015132323,0.000243774,0.000134006,0.593968655,7060000000,0.671586287,0.527587592,0.817895864,0.330290791,0.111161374,0.655221979,0.46205471,0.569329888,0.316409091,0.033566192,0,0.811081774,0.001215876,0.622914708,0.612017798,0.84116757,0.278800931,0.026962091,0.565859967,1,0.033729668
0.570760006,0.621238552,0.624551636,0.629455599,0.629455599,0.999376738,0.797891221,0.809779331,0.303547971,0.782073414,0.000166979,8540000000,0.504825411,0,0.018018018,0.276853061,0.276853061,0.276853061,0.272667108,0.349225437,0.025681746,0.145020764,0.217142427,0.022123913,0.848061733,0.689450472,0.689450472,0.217599351,7480000000,0.000468968,0.264194077,0.387746358,0.046106564,0.04359896,0.630612252,0.000745949,0.022220879,0.977779121,0.005462412,0.369637181,0.005365848,0.144967186,0.21625066,0.39546343,0.068965517,0.001075345,0.005882579,0.000122478,9680000000,0.016774194,0.01236432,0.409070351,0.016694733,0.906335843,0.642579849,0.650498095,0.591655344,0.043777228,0.11590344,0.026669332,0.470639923,0.277005575,0.006354485,0.996683376,0.738904804,0.326939125,0,0.96636636,0.00293098,0.012189938,0.000410399,0.000412136,0.594167584,0.000993316,0.671639546,0.350872332,0.996683376,0.326939125,0.110933234,0.69475094,0.51035509,0.673331158,0.319815433,0.006243541,0,0.84599517,0.00234295,0.631842807,0.629450335,0.842558963,0.275319972,0.026791157,0.565158396,1,0.161797042
0.407205187,0.484300044,0.455698913,0.599922167,0.599922167,0.998919287,0.797311021,0.80924396,0.303491413,0.781473272,0.000151021,6210000000,0.452711306,0.000311031,0,0.152500948,0.152500948,0.152500948,0.193249504,0.299214826,0.0522256,0.085172217,0.156963169,0.022129017,0.848100024,0.689530483,0.689530483,0.217601647,7470000000,0.000403363,0.264487804,0.339238478,0.007057076,0.005937089,0.63018897,0.017608222,0.195271639,0.804728361,0.005712801,0.383159279,0.005365848,0.085136874,0.155976171,0.413758686,0.289355322,0.001130127,0.005597373,0.000301895,0.001802734,0.087258065,0.016447571,0.389667805,0.001467512,0.776594304,0.525712115,0.619634803,0.072057532,0.005833443,0.00234921,0.162643139,0.319855691,0.277583775,0.003515704,0.795243484,0.73506154,0.338708595,0,0.9103128,0.002153195,0.062384544,8100000000,7230000000,0.593924552,2870000000,0.671573093,0.097815496,0.795243484,0.338708595,0.110933234,0.645516079,0.45961441,0.434057623,0.315270182,0.040975001,0,0.767917373,0.000616972,0.623726395,0.599920881,0.836251076,0.287549086,0.026675515,0.564539239,1,0.017754573
